Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
172,2007,431.0,328.0,1753.6,691.2,473.1,261.2,2184.6,0,1,0,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,188,188,54.3,10.4,1.1,7.8,35.6,5.9,4.2,0.7,0,0,1,0,0,1
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,180,180,46.3,10.4,1.1,3.5,7.7,20.8,11.1,3.1,1,0,0,1,0,0
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,181,181,151.1,10.4,1.1,20.3,72.6,34.7,18.2,5.3,1,0,0,0,1,0
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,182,182,104.8,10.4,1.1,16.8,64.9,13.9,7.1,2.2,1,0,0,0,0,1
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,183,183,20.6,10.4,1.1,2.1,3.0,8.3,5.9,1.4,0,1,0,1,0,0
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,184,184,71.1,10.4,1.1,11.0,32.3,16.3,8.7,2.8,0,1,0,0,1,0
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,185,185,50.4,10.4,1.1,8.9,29.3,8.0,2.8,1.4,0,1,0,0,0,1
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,186,186,25.7,10.4,1.1,1.5,4.7,12.5,5.3,1.8,0,0,1,1,0,0
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,187,187,80.0,10.4,1.1,9.3,40.3,18.4,9.5,2.5,0,0,1,0,1,0
173,2007,453.2,335.1,1738.1,713.3,479.9,209.8,2191.3,0,0,1,2.8,36.4,42.4,6.1,5.0,92.6,22.8,122.8,131.6,20.2,4.8,302.2,20.1,86.2,89.2,14.2,-0.19999999999999996,209.5,188,188,54.3,10.4,1.1,7.8,35.6,5.9,4.2,0.7,0,0,1,0,0,1
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,189,189,49.2,10.4,1.1,7.8,10.1,9.8,7.6,2.4,1,0,0,1,0,0
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,190,190,113.5,7.1,2.0,14.5,45.5,20.0,19.4,5.0,1,0,0,0,1,0
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,191,191,64.3,-3.2,0.9,6.7,35.4,10.2,11.8,2.6,1,0,0,0,0,1
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,192,192,19.6,3.9,0.5,4.6,3.6,2.7,3.7,0.6,0,1,0,1,0,0
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,193,193,59.5,3.9,1.4,8.4,24.7,9.7,8.8,2.7,0,1,0,0,1,0
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,194,194,39.9,0.0,0.9,3.7,21.1,7.0,5.1,2.1,0,1,0,0,0,1
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,195,195,29.6,6.5,0.6,3.2,6.5,7.1,3.9,1.8,0,0,1,1,0,0
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,196,196,53.9,3.3,0.6,6.1,20.8,10.3,10.6,2.3,0,0,1,0,1,0
174,2008,913.4,669.2,3571.9,1439.9,978.8,483.7,4485.1,1,0,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,197,197,24.4,-3.2,0.0,2.9,14.2,3.2,6.7,0.6,0,0,1,0,0,1
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,189,189,49.2,10.4,1.1,7.8,10.1,9.8,7.6,2.4,1,0,0,1,0,0
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,190,190,113.5,7.1,2.0,14.5,45.5,20.0,19.4,5.0,1,0,0,0,1,0
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,191,191,64.3,-3.2,0.9,6.7,35.4,10.2,11.8,2.6,1,0,0,0,0,1
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,192,192,19.6,3.9,0.5,4.6,3.6,2.7,3.7,0.6,0,1,0,1,0,0
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,193,193,59.5,3.9,1.4,8.4,24.7,9.7,8.8,2.7,0,1,0,0,1,0
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,194,194,39.9,0.0,0.9,3.7,21.1,7.0,5.1,2.1,0,1,0,0,0,1
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,195,195,29.6,6.5,0.6,3.2,6.5,7.1,3.9,1.8,0,0,1,1,0,0
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,196,196,53.9,3.3,0.6,6.1,20.8,10.3,10.6,2.3,0,0,1,0,1,0
175,2008,445.9,333.1,1800.6,713.3,486.6,267.6,2246.5,0,1,0,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,197,197,24.4,-3.2,0.0,2.9,14.2,3.2,6.7,0.6,0,0,1,0,0,1
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,189,189,49.2,10.4,1.1,7.8,10.1,9.8,7.6,2.4,1,0,0,1,0,0
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,190,190,113.5,7.1,2.0,14.5,45.5,20.0,19.4,5.0,1,0,0,0,1,0
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,191,191,64.3,-3.2,0.9,6.7,35.4,10.2,11.8,2.6,1,0,0,0,0,1
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,192,192,19.6,3.9,0.5,4.6,3.6,2.7,3.7,0.6,0,1,0,1,0,0
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,193,193,59.5,3.9,1.4,8.4,24.7,9.7,8.8,2.7,0,1,0,0,1,0
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,194,194,39.9,0.0,0.9,3.7,21.1,7.0,5.1,2.1,0,1,0,0,0,1
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,195,195,29.6,6.5,0.6,3.2,6.5,7.1,3.9,1.8,0,0,1,1,0,0
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,196,196,53.9,3.3,0.6,6.1,20.8,10.3,10.6,2.3,0,0,1,0,1,0
176,2008,467.5,336.1,1771.1,726.6,492.2,216.2,2238.6,0,0,1,3.2,35.6,48.0,5.7,6.0,98.4,27.8,100.0,77.5,14.4,7.1,226.9,24.6,64.6,29.6,8.7,1.2,128.6,197,197,24.4,-3.2,0.0,2.9,14.2,3.2,6.7,0.6,0,0,1,0,0,1
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,198,198,72.0,11.1,1.1,7.4,25.2,9.9,13.2,4.1,1,0,0,1,0,0
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,199,199,73.7,7.1,1.0,18.1,17.5,13.6,13.4,3.0,1,0,0,0,1,0
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,200,200,1.6,-4.0,-0.2,10.7,-7.7,3.6,0.2,-1.0,1,0,0,0,0,1
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,201,201,30.1,4.4,0.6,4.4,9.2,4.6,5.1,1.8,0,1,0,1,0,0
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,202,202,36.8,2.9,0.6,11.8,8.2,6.2,5.6,1.5,0,1,0,0,1,0
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,203,203,6.7,-1.5,0.0,7.4,-1.0,1.6,0.5,-0.3,0,1,0,0,0,1
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,204,204,41.9,6.7,0.6,3.0,16.0,5.4,8.0,2.2,0,0,1,1,0,0
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,205,205,36.8,4.2,0.4,6.3,9.3,7.4,7.8,1.5,0,0,1,0,1,0
177,2009,936.4,648.7,3597.0,1448.1,1001.3,498.9,4533.4,1,0,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,206,206,-5.1,-2.5,-0.2,3.3,-6.7,2.0,-0.3,-0.8,0,0,1,0,0,1
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,198,198,72.0,11.1,1.1,7.4,25.2,9.9,13.2,4.1,1,0,0,1,0,0
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,199,199,73.7,7.1,1.0,18.1,17.5,13.6,13.4,3.0,1,0,0,0,1,0
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,200,200,1.6,-4.0,-0.2,10.7,-7.7,3.6,0.2,-1.0,1,0,0,0,0,1
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,201,201,30.1,4.4,0.6,4.4,9.2,4.6,5.1,1.8,0,1,0,1,0,0
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,202,202,36.8,2.9,0.6,11.8,8.2,6.2,5.6,1.5,0,1,0,0,1,0
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,203,203,6.7,-1.5,0.0,7.4,-1.0,1.6,0.5,-0.3,0,1,0,0,0,1
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,204,204,41.9,6.7,0.6,3.0,16.0,5.4,8.0,2.2,0,0,1,1,0,0
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,205,205,36.8,4.2,0.4,6.3,9.3,7.4,7.8,1.5,0,0,1,0,1,0
178,2009,457.2,324.8,1818.9,721.8,498.2,274.1,2276.1,0,1,0,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,206,206,-5.1,-2.5,-0.2,3.3,-6.7,2.0,-0.3,-0.8,0,0,1,0,0,1
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,198,198,72.0,11.1,1.1,7.4,25.2,9.9,13.2,4.1,1,0,0,1,0,0
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,199,199,73.7,7.1,1.0,18.1,17.5,13.6,13.4,3.0,1,0,0,0,1,0
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,200,200,1.6,-4.0,-0.2,10.7,-7.7,3.6,0.2,-1.0,1,0,0,0,0,1
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,201,201,30.1,4.4,0.6,4.4,9.2,4.6,5.1,1.8,0,1,0,1,0,0
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,202,202,36.8,2.9,0.6,11.8,8.2,6.2,5.6,1.5,0,1,0,0,1,0
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,203,203,6.7,-1.5,0.0,7.4,-1.0,1.6,0.5,-0.3,0,1,0,0,0,1
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,204,204,41.9,6.7,0.6,3.0,16.0,5.4,8.0,2.2,0,0,1,1,0,0
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,205,205,36.8,4.2,0.4,6.3,9.3,7.4,7.8,1.5,0,0,1,0,1,0
179,2009,479.2,323.9,1778.1,726.3,503.2,224.8,2257.3,0,0,1,4.8,55.8,75.0,6.1,2.4,144.0,9.0,74.4,52.8,6.6,4.6,147.3,4.2,18.5,-22.2,0.6,2.1,3.2,206,206,-5.1,-2.5,-0.2,3.3,-6.7,2.0,-0.3,-0.8,0,0,1,0,0,1
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,207,207,69.2,10.4,2.4,11.9,14.6,11.7,15.3,2.9,1,0,0,1,0,0
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,208,208,41.8,6.5,0.5,7.8,8.7,7.6,9.1,1.7,1,0,0,0,1,0
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,209,209,-27.5,-3.9,-1.9,-4.1,-5.9,-4.1,-6.2,-1.3,1,0,0,0,0,1
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,210,210,28.7,3.8,0.7,6.5,5.6,4.9,6.4,0.8,0,1,0,1,0,0
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,211,211,21.4,3.0,0.3,4.4,4.0,3.8,5.1,0.8,0,1,0,0,1,0
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,212,212,-7.2,-0.7,-0.4,-2.1,-1.6,-1.1,-1.4,0.0,0,1,0,0,0,1
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,213,213,40.6,6.6,1.7,5.4,9.0,6.8,8.8,2.1,0,0,1,1,0,0
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,214,214,20.4,3.5,0.2,3.4,4.7,3.8,4.0,0.8,0,0,1,0,1,0
180,2010,957.7,615.7,3596.9,1444.3,1021.9,515.1,4554.8,1,0,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,215,215,-20.2,-3.2,-1.5,-2.0,-4.3,-3.0,-4.8,-1.3,0,0,1,0,0,1
181,2010,467.2,307.9,1825.4,725.2,510.5,281.7,2292.6,0,1,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,207,207,69.2,10.4,2.4,11.9,14.6,11.7,15.3,2.9,1,0,0,1,0,0
181,2010,467.2,307.9,1825.4,725.2,510.5,281.7,2292.6,0,1,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,208,208,41.8,6.5,0.5,7.8,8.7,7.6,9.1,1.7,1,0,0,0,1,0
181,2010,467.2,307.9,1825.4,725.2,510.5,281.7,2292.6,0,1,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,209,209,-27.5,-3.9,-1.9,-4.1,-5.9,-4.1,-6.2,-1.3,1,0,0,0,0,1
181,2010,467.2,307.9,1825.4,725.2,510.5,281.7,2292.6,0,1,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,210,210,28.7,3.8,0.7,6.5,5.6,4.9,6.4,0.8,0,1,0,1,0,0
181,2010,467.2,307.9,1825.4,725.2,510.5,281.7,2292.6,0,1,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,211,211,21.4,3.0,0.3,4.4,4.0,3.8,5.1,0.8,0,1,0,0,1,0
181,2010,467.2,307.9,1825.4,725.2,510.5,281.7,2292.6,0,1,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,212,212,-7.2,-0.7,-0.4,-2.1,-1.6,-1.1,-1.4,0.0,0,1,0,0,0,1
181,2010,467.2,307.9,1825.4,725.2,510.5,281.7,2292.6,0,1,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,213,213,40.6,6.6,1.7,5.4,9.0,6.8,8.8,2.1,0,0,1,1,0,0
181,2010,467.2,307.9,1825.4,725.2,510.5,281.7,2292.6,0,1,0,4.1,53.4,73.0,5.8,2.2,138.5,3.7,34.6,37.5,4.1,3.7,83.6,-0.3999999999999999,-18.8,-35.4,-1.7999999999999998,1.6,-54.9,214,214,20.4,3.5,0.2,3.4,4.7,3.8,4.0,0.8,0,0,1,0,1,0
